game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,0.6599018673917261,0.5117817806134495,North Dakota State,0.023563561226898955,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,1.3763711237653826,0.5245582787200973,Eastern Michigan,0.04911655744019461,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,-1.854033452526365,0.46694056191631816,Hawai'i,0.06611887616736367,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,25.319698542500838,0.8591865247247176,Florida State,0.7183730494494351,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,10.082070456549303,0.6883341047645293,TCU,0.37666820952905855,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,24.318241869936376,0.8711486160958029,USC,0.7422972321916057,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,1.6549543728799492,0.5324696560298671,Virginia,0.06493931205973413,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,3.2113831005062607,0.562762276599053,North Dakota State,0.12552455319810596,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,1.708867719667083,0.5335242950329357,Eastern Michigan,0.0670485900658715,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,6.136113967382073,0.6182749617840728,Stanford,0.23654992356814564,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,24.24483138711239,0.8704996344589702,Florida State,0.7409992689179403,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,11.13235410858148,0.6889399540829133,TCU,0.3778799081658266,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,27.918689930981248,0.8801859398297436,USC,0.7603718796594872,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,4.919448972215997,0.586954418695318,Virginia,0.1739088373906359,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,0.7633878001835743,0.5136285483910167,North Dakota State,0.027257096782033363,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,1.4581837178279908,0.5260154802035307,Eastern Michigan,0.052030960407061455,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,-3.4887846156473277,0.43802068666405997,Hawai'i,0.12395862667188007,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,24.662420359570543,0.8534101175999028,Florida State,0.7068202351998056,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,10.269968861127623,0.6755880207126568,TCU,0.35117604142531356,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,26.775975000698672,0.8713075587256851,USC,0.7426151174513702,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,-2.278820954012261,0.4593963786132236,NC State,0.08120724277355285,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,3.142775323654706,0.5558864939177802,North Dakota State,0.11177298783556044,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,4.252684075020292,0.5753621909499259,Eastern Michigan,0.15072438189985182,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,9.610317241410296,0.6651770211271988,Stanford,0.3303540422543976,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,24.536307816844978,0.8522796089750323,Florida State,0.7045592179500646,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_linear_ransac,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ransac.pkl,27d8b1ea44f824cd70d1a42a173b766255310544087431b44165de11a8a734fc,F6,20,20,7.2542350554257915,0.6267173295879065,TCU,0.253434659175813,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_linear_ransac,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ransac.pkl,27d8b1ea44f824cd70d1a42a173b766255310544087431b44165de11a8a734fc,F6,20,20,22.135071117178274,0.8293569237877965,USC,0.6587138475755929,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_linear_ransac,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ransac.pkl,27d8b1ea44f824cd70d1a42a173b766255310544087431b44165de11a8a734fc,F6,20,20,5.8431801823950735,0.6028537461189221,Virginia,0.20570749223784413,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_linear_ransac,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ransac.pkl,27d8b1ea44f824cd70d1a42a173b766255310544087431b44165de11a8a734fc,F6,20,20,3.71389804351964,0.5659334016687488,North Dakota State,0.13186680333749767,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_linear_ransac,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ransac.pkl,27d8b1ea44f824cd70d1a42a173b766255310544087431b44165de11a8a734fc,F6,20,20,3.137628427724188,0.5557957314339006,Eastern Michigan,0.1115914628678012,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_linear_ransac,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ransac.pkl,27d8b1ea44f824cd70d1a42a173b766255310544087431b44165de11a8a734fc,F6,20,20,4.914431995372389,0.5868675366680143,Stanford,0.17373507333602856,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_linear_ransac,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ransac.pkl,27d8b1ea44f824cd70d1a42a173b766255310544087431b44165de11a8a734fc,F6,20,20,24.09462646960731,0.8482633575210319,Florida State,0.6965267150420638,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_linear_ridge,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ridge.pkl,16a4e35d652f96915dd1e0f2a0d5b165920af8509159a2fbd9b5c1036c7e1727,F6,21,21,12.998921479186379,0.8952505268585301,TCU,0.7905010537170603,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_linear_ridge,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ridge.pkl,16a4e35d652f96915dd1e0f2a0d5b165920af8509159a2fbd9b5c1036c7e1727,F6,21,21,28.697847747037414,0.99130877703923,USC,0.9826175540784601,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_linear_ridge,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ridge.pkl,16a4e35d652f96915dd1e0f2a0d5b165920af8509159a2fbd9b5c1036c7e1727,F6,21,21,1.7540076800032707,0.5718754522585797,Virginia,0.14375090451715944,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_linear_ridge,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ridge.pkl,16a4e35d652f96915dd1e0f2a0d5b165920af8509159a2fbd9b5c1036c7e1727,F6,21,21,1.070471067097087,0.5440569945492741,North Dakota State,0.08811398909854828,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_linear_ridge,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ridge.pkl,16a4e35d652f96915dd1e0f2a0d5b165920af8509159a2fbd9b5c1036c7e1727,F6,21,21,1.4420209407160876,0.5592237343815502,Eastern Michigan,0.1184474687631003,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_linear_ridge,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ridge.pkl,16a4e35d652f96915dd1e0f2a0d5b165920af8509159a2fbd9b5c1036c7e1727,F6,21,21,-0.29674185460938496,0.4877577935814568,Hawai'i,0.024484412837086356,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_linear_ridge,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ridge.pkl,16a4e35d652f96915dd1e0f2a0d5b165920af8509159a2fbd9b5c1036c7e1727,F6,21,21,26.461571030225983,0.9874772268710521,Florida State,0.9749544537421042,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_linear_sgd,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_sgd.pkl,5ad7206687c3cdc2a493293469ec1266e6372f8b0a2ed9b787b6ead8ae4419d3,F6,22,22,9.436288226333346,0.66240285061279,TCU,0.32480570122558006,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_linear_sgd,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_sgd.pkl,5ad7206687c3cdc2a493293469ec1266e6372f8b0a2ed9b787b6ead8ae4419d3,F6,22,22,30.29239745771901,0.896946012817381,USC,0.7938920256347619,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_linear_sgd,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_sgd.pkl,5ad7206687c3cdc2a493293469ec1266e6372f8b0a2ed9b787b6ead8ae4419d3,F6,22,22,1.6424292007241208,0.5292955007569325,Virginia,0.05859100151386509,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_linear_sgd,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_sgd.pkl,5ad7206687c3cdc2a493293469ec1266e6372f8b0a2ed9b787b6ead8ae4419d3,F6,22,22,-1.9857142361085112,0.46460014417350615,Jacksonville State,0.0707997116529877,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_linear_sgd,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_sgd.pkl,5ad7206687c3cdc2a493293469ec1266e6372f8b0a2ed9b787b6ead8ae4419d3,F6,22,22,1.475565034155288,0.5263250105460524,Eastern Michigan,0.052650021092104815,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_linear_sgd,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_sgd.pkl,5ad7206687c3cdc2a493293469ec1266e6372f8b0a2ed9b787b6ead8ae4419d3,F6,22,22,3.8638655059353786,0.5685629425595365,Stanford,0.1371258851190731,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_linear_sgd,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_sgd.pkl,5ad7206687c3cdc2a493293469ec1266e6372f8b0a2ed9b787b6ead8ae4419d3,F6,22,22,24.559402286533295,0.8524871720527296,Florida State,0.7049743441054592,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_neural_mlp,neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_neural_mlp.pkl,036f1861c20a2b90d3326fc57a1c4f92a13d39c17c443668c64dda10a440cce5,F6,23,23,7.446341514587402,0.6299218435275862,TCU,0.25984368705517236,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_neural_mlp,neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_neural_mlp.pkl,036f1861c20a2b90d3326fc57a1c4f92a13d39c17c443668c64dda10a440cce5,F6,23,23,24.479671478271484,0.8517695640216689,USC,0.7035391280433378,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_neural_mlp,neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_neural_mlp.pkl,036f1861c20a2b90d3326fc57a1c4f92a13d39c17c443668c64dda10a440cce5,F6,23,23,8.552689552307129,0.6481475356615571,Virginia,0.2962950713231143,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_neural_mlp,neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_neural_mlp.pkl,036f1861c20a2b90d3326fc57a1c4f92a13d39c17c443668c64dda10a440cce5,F6,23,23,11.866767883300781,0.7000689630378525,North Dakota State,0.400137926075705,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_neural_mlp,neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_neural_mlp.pkl,036f1861c20a2b90d3326fc57a1c4f92a13d39c17c443668c64dda10a440cce5,F6,23,23,2.461965560913086,0.5438507224438109,Eastern Michigan,0.08770144488762188,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_neural_mlp,neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_neural_mlp.pkl,036f1861c20a2b90d3326fc57a1c4f92a13d39c17c443668c64dda10a440cce5,F6,23,23,6.37721061706543,0.6119496821614838,Stanford,0.22389936432296764,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_neural_mlp,neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_neural_mlp.pkl,036f1861c20a2b90d3326fc57a1c4f92a13d39c17c443668c64dda10a440cce5,F6,23,23,13.853972434997559,0.7290028741802473,Florida State,0.4580057483604947,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,11.047791693261107,0.6210885866429392,TCU,0.2421771732858784,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,26.93328636853783,0.7693659680516745,USC,0.5387319361033489,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,3.4625442275713265,0.5386429633050918,Virginia,0.07728592661018352,2026-08-24T14:39:17.612207+00:00
