consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),1,1,401858426,Sat 4:15 PM,Northern Illinois,Iowa,scientific_F4_M2,spline,F4,15.30859949606663,0.7490348436663191,Iowa,15.309,Northern Illinois +31.25,15.941,Iowa,18.59,Northern Illinois +31.25,12.66,2026,1,2026-09-05T20:15:00.000Z,False,False,regular,-31.25,2026,1,401858426,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.49806968733263823,2026-09-02T17:56:56.641386+00:00,0.7856,-31.25,Northern Illinois,31.25,1.0,42,Northern Illinois,31.25
pre_game,Scientific roster (market-free F0–F6),1,1,401858426,Sat 4:15 PM,Northern Illinois,Iowa,scientific_F4_M3,tree,F4,20.346774296536793,0.8105120879133639,Iowa,20.347,Northern Illinois +31.25,10.903,Iowa,18.59,Northern Illinois +31.25,12.66,2026,1,2026-09-05T20:15:00.000Z,False,False,regular,-31.25,2026,1,401858426,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.6210241758267279,2026-09-02T17:56:56.641386+00:00,0.7856,-31.25,Northern Illinois,31.25,1.0,42,Northern Illinois,31.25
pre_game,Scientific roster (market-free F0–F6),1,1,401858426,Sat 4:15 PM,Northern Illinois,Iowa,scientific_F4_M4,boosted,F4,17.80921100965842,0.7810997131937522,Iowa,17.809,Northern Illinois +31.25,13.441,Iowa,18.59,Northern Illinois +31.25,12.66,2026,1,2026-09-05T20:15:00.000Z,False,False,regular,-31.25,2026,1,401858426,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.5621994263875043,2026-09-02T17:56:56.641386+00:00,0.7856,-31.25,Northern Illinois,31.25,1.0,42,Northern Illinois,31.25
pre_game,Scientific roster (market-free F0–F6),1,1,401858426,Sat 4:15 PM,Northern Illinois,Iowa,scientific_F4_M5,neural,F4,26.020219802856445,0.865132181394786,Iowa,26.02,Northern Illinois +31.25,5.23,Iowa,18.59,Northern Illinois +31.25,12.66,2026,1,2026-09-05T20:15:00.000Z,False,False,regular,-31.25,2026,1,401858426,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.730264362789572,2026-09-02T17:56:56.641386+00:00,0.7856,-31.25,Northern Illinois,31.25,1.0,42,Northern Illinois,31.25
pre_game,Scientific roster (market-free F0–F6),1,1,401858426,Sat 4:15 PM,Northern Illinois,Iowa,scientific_F5_M1,linear,F5,13.462972977617307,0.9022189040680596,Iowa,13.463,Northern Illinois +31.25,17.787,Iowa,18.59,Northern Illinois +31.25,12.66,2026,1,2026-09-05T20:15:00.000Z,False,False,regular,-31.25,2026,1,401858426,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.8044378081361192,2026-09-02T17:56:56.641386+00:00,0.7856,-31.25,Northern Illinois,31.25,1.0,42,Northern Illinois,31.25
pre_game,Scientific roster (market-free F0–F6),1,1,401858426,Sat 4:15 PM,Northern Illinois,Iowa,scientific_F5_M10,knn,F5,25.700000000000006,0.7349844729777526,Iowa,25.7,Northern Illinois +31.25,5.55,Iowa,18.59,Northern Illinois +31.25,12.66,2026,1,2026-09-05T20:15:00.000Z,False,False,regular,-31.25,2026,1,401858426,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.4699689459555052,2026-09-02T17:56:56.641386+00:00,0.7856,-31.25,Northern Illinois,31.25,1.0,42,Northern Illinois,31.25
pre_game,Scientific roster (market-free F0–F6),1,1,401858426,Sat 4:15 PM,Northern Illinois,Iowa,scientific_F5_M2,spline,F5,17.550397639083762,0.6867642436784839,Iowa,17.55,Northern Illinois +31.25,13.7,Iowa,18.59,Northern Illinois +31.25,12.66,2026,1,2026-09-05T20:15:00.000Z,False,False,regular,-31.25,2026,1,401858426,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.37352848735696775,2026-09-02T17:56:56.641386+00:00,0.7856,-31.25,Northern Illinois,31.25,1.0,42,Northern Illinois,31.25
pre_game,Scientific roster (market-free F0–F6),1,1,401858426,Sat 4:15 PM,Northern Illinois,Iowa,scientific_F5_M3,tree,F5,20.74728557427791,0.8148667805833973,Iowa,20.747,Northern Illinois +31.25,10.503,Iowa,18.59,Northern Illinois +31.25,12.66,2026,1,2026-09-05T20:15:00.000Z,False,False,regular,-31.25,2026,1,401858426,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.6297335611667947,2026-09-02T17:56:56.641386+00:00,0.7856,-31.25,Northern Illinois,31.25,1.0,42,Northern Illinois,31.25
pre_game,Scientific roster (market-free F0–F6),1,1,401858426,Sat 4:15 PM,Northern Illinois,Iowa,scientific_F5_M4,boosted,F5,18.23206164190461,0.7862201537310688,Iowa,18.232,Northern Illinois +31.25,13.018,Iowa,18.59,Northern Illinois +31.25,12.66,2026,1,2026-09-05T20:15:00.000Z,False,False,regular,-31.25,2026,1,401858426,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.5724403074621376,2026-09-02T17:56:56.641386+00:00,0.7856,-31.25,Northern Illinois,31.25,1.0,42,Northern Illinois,31.25
pre_game,Scientific roster (market-free F0–F6),1,1,401858426,Sat 4:15 PM,Northern Illinois,Iowa,scientific_F5_M5,neural,F5,23.749481201171875,0.845062858104333,Iowa,23.749,Northern Illinois +31.25,7.501,Iowa,18.59,Northern Illinois +31.25,12.66,2026,1,2026-09-05T20:15:00.000Z,False,False,regular,-31.25,2026,1,401858426,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.690125716208666,2026-09-02T17:56:56.641386+00:00,0.7856,-31.25,Northern Illinois,31.25,1.0,42,Northern Illinois,31.25
pre_game,Scientific roster (market-free F0–F6),1,1,401858426,Sat 4:15 PM,Northern Illinois,Iowa,scientific_F6_M1,linear,F6,12.833561315063033,0.8926632775467463,Iowa,12.834,Northern Illinois +31.25,18.416,Iowa,18.59,Northern Illinois +31.25,12.66,2026,1,2026-09-05T20:15:00.000Z,False,False,regular,-31.25,2026,1,401858426,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.7853265550934927,2026-09-02T17:56:56.641386+00:00,0.7856,-31.25,Northern Illinois,31.25,1.0,42,Northern Illinois,31.25
pre_game,Scientific roster (market-free F0–F6),1,1,401858426,Sat 4:15 PM,Northern Illinois,Iowa,scientific_F6_M10,knn,F6,23.799999999999997,0.7494903078909925,Iowa,23.8,Northern Illinois +31.25,7.45,Iowa,18.59,Northern Illinois +31.25,12.66,2026,1,2026-09-05T20:15:00.000Z,False,False,regular,-31.25,2026,1,401858426,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.49898061578198494,2026-09-02T17:56:56.641386+00:00,0.7856,-31.25,Northern Illinois,31.25,1.0,42,Northern Illinois,31.25
pre_game,Scientific roster (market-free F0–F6),1,1,401858426,Sat 4:15 PM,Northern Illinois,Iowa,scientific_F6_M2,spline,F6,17.61316910942052,0.6873679356070233,Iowa,17.613,Northern Illinois +31.25,13.637,Iowa,18.59,Northern Illinois +31.25,12.66,2026,1,2026-09-05T20:15:00.000Z,False,False,regular,-31.25,2026,1,401858426,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.3747358712140465,2026-09-02T17:56:56.641386+00:00,0.7856,-31.25,Northern Illinois,31.25,1.0,42,Northern Illinois,31.25
pre_game,Scientific roster (market-free F0–F6),1,1,401858426,Sat 4:15 PM,Northern Illinois,Iowa,scientific_F6_M3,tree,F6,19.21767896465856,0.797814634395574,Iowa,19.218,Northern Illinois +31.25,12.032,Iowa,18.59,Northern Illinois +31.25,12.66,2026,1,2026-09-05T20:15:00.000Z,False,False,regular,-31.25,2026,1,401858426,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.595629268791148,2026-09-02T17:56:56.641386+00:00,0.7856,-31.25,Northern Illinois,31.25,1.0,42,Northern Illinois,31.25
pre_game,Scientific roster (market-free F0–F6),1,1,401858426,Sat 4:15 PM,Northern Illinois,Iowa,scientific_F6_M4,boosted,F6,17.980268833468852,0.783181677417147,Iowa,17.98,Northern Illinois +31.25,13.27,Iowa,18.59,Northern Illinois +31.25,12.66,2026,1,2026-09-05T20:15:00.000Z,False,False,regular,-31.25,2026,1,401858426,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.5663633548342939,2026-09-02T17:56:56.641386+00:00,0.7856,-31.25,Northern Illinois,31.25,1.0,42,Northern Illinois,31.25
pre_game,Scientific roster (market-free F0–F6),1,1,401858426,Sat 4:15 PM,Northern Illinois,Iowa,scientific_F6_M5,neural,F6,23.833818435668945,0.8458499632252504,Iowa,23.834,Northern Illinois +31.25,7.416,Iowa,18.59,Northern Illinois +31.25,12.66,2026,1,2026-09-05T20:15:00.000Z,False,False,regular,-31.25,2026,1,401858426,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.6916999264505008,2026-09-02T17:56:56.641386+00:00,0.7856,-31.25,Northern Illinois,31.25,1.0,42,Northern Illinois,31.25
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F0_M1,linear,F0,17.899815001693664,0.7822042526747573,Michigan,17.9,Western Michigan +27.5,9.6,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.5644085053495147,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F0_M10,knn,F0,11.23512241510701,0.6905108698588928,Michigan,11.235,Western Michigan +27.5,16.265,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.3810217397177855,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F0_M2,spline,F0,19.671770080659083,0.8029961162434868,Michigan,19.672,Western Michigan +27.5,7.828,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.6059922324869735,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F0_M3,tree,F0,8.140415154855413,0.6414028748999369,Michigan,8.14,Western Michigan +27.5,19.36,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.2828057497998737,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F0_M4,boosted,F0,19.32523556903849,0.7990510546287874,Michigan,19.325,Western Michigan +27.5,8.175,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.5981021092575749,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F0_M5,neural,F0,16.223176956176758,0.7611143009417354,Michigan,16.223,Western Michigan +27.5,11.277,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.5222286018834708,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F1_M1,linear,F1,16.210424509407293,0.7609486443221508,Michigan,16.21,Western Michigan +27.5,11.29,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.5218972886443016,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F1_M10,knn,F1,10.847970606531828,0.6845702001089876,Michigan,10.848,Western Michigan +27.5,16.652,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.36914040021797523,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F1_M2,spline,F1,16.327958777941348,0.7624724517963923,Michigan,16.328,Western Michigan +27.5,11.172,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.5249449035927847,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F1_M3,tree,F1,17.094817713351883,0.7722497559555794,Michigan,17.095,Western Michigan +27.5,10.405,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.5444995119111589,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F1_M4,boosted,F1,18.17665490961929,0.7855542106767016,Michigan,18.177,Western Michigan +27.5,9.323,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.5711084213534032,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F1_M5,neural,F1,14.224719047546387,0.7342027390737229,Michigan,14.225,Western Michigan +27.5,13.275,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.4684054781474458,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F2_M1,linear,F2,16.505173118679757,0.7647573279976193,Michigan,16.505,Western Michigan +27.5,10.995,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.5295146559952386,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F2_M10,knn,F2,15.367091372721331,0.7498194118724737,Michigan,15.367,Western Michigan +27.5,12.133,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.4996388237449474,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F2_M2,spline,F2,18.075829502497605,0.7843385067998005,Michigan,18.076,Western Michigan +27.5,9.424,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.5686770135996011,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F2_M3,tree,F2,15.611933553639748,0.7530857727220389,Michigan,15.612,Western Michigan +27.5,11.888,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.5061715454440778,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F2_M4,boosted,F2,19.774798305779342,0.8041576909573795,Michigan,19.775,Western Michigan +27.5,7.725,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.6083153819147591,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F2_M5,neural,F2,13.424762725830078,0.7229038410623155,Michigan,13.425,Western Michigan +27.5,14.075,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.44580768212463107,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F3_M1,linear,F3,6.1916439488192,0.6087974787300472,Michigan,6.192,Western Michigan +27.5,21.308,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.21759495746009438,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F3_M10,knn,F3,20.682661718497684,0.8141694050641338,Michigan,20.683,Western Michigan +27.5,6.817,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.6283388101282676,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
