consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),3,3,401858230,Sat 3:30 PM,SMU,Louisville,scientific_F5_M5,neural,F5,10.546066284179688,0.6798952484029707,Louisville,10.546,Louisville -1.5,9.046,Louisville,1.93,Louisville -1.5,0.43,2026,3,2026-09-19T19:30:00.000Z,False,True,regular,-1.5,2026,3,401858230,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.35979049680594133,2026-09-13T18:53:18.097085+00:00,0.5287,-1.5,Louisville,-1.5,0.6429,42,Louisville,-1.5
pre_game,Scientific roster (market-free F0–F6),3,3,401858230,Sat 3:30 PM,SMU,Louisville,scientific_F6_M1,linear,F6,-2.4354740533631,0.40083521596879645,SMU,2.435,SMU +1.5,3.935,Louisville,1.93,Louisville -1.5,0.43,2026,3,2026-09-19T19:30:00.000Z,False,True,regular,-1.5,2026,3,401858230,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.1983295680624071,2026-09-13T18:53:18.097085+00:00,0.5287,-1.5,Louisville,-1.5,0.6429,42,SMU,1.5
pre_game,Scientific roster (market-free F0–F6),3,3,401858230,Sat 3:30 PM,SMU,Louisville,scientific_F6_M10,knn,F6,2.1499999999999995,0.5247295528728532,Louisville,2.15,Louisville -1.5,0.65,Louisville,1.93,Louisville -1.5,0.43,2026,3,2026-09-19T19:30:00.000Z,False,True,regular,-1.5,2026,3,401858230,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.04945910574570633,2026-09-13T18:53:18.097085+00:00,0.5287,-1.5,Louisville,-1.5,0.6429,42,Louisville,-1.5
pre_game,Scientific roster (market-free F0–F6),3,3,401858230,Sat 3:30 PM,SMU,Louisville,scientific_F6_M2,spline,F6,1.6657830812534815,0.5186191400481334,Louisville,1.666,Louisville -1.5,0.166,Louisville,1.93,Louisville -1.5,0.43,2026,3,2026-09-19T19:30:00.000Z,False,True,regular,-1.5,2026,3,401858230,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.03723828009626673,2026-09-13T18:53:18.097085+00:00,0.5287,-1.5,Louisville,-1.5,0.6429,42,Louisville,-1.5
pre_game,Scientific roster (market-free F0–F6),3,3,401858230,Sat 3:30 PM,SMU,Louisville,scientific_F6_M3,tree,F6,-0.5823994143924005,0.48960151001191515,SMU,0.582,SMU +1.5,2.082,Louisville,1.93,Louisville -1.5,0.43,2026,3,2026-09-19T19:30:00.000Z,False,True,regular,-1.5,2026,3,401858230,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.020796979976169694,2026-09-13T18:53:18.097085+00:00,0.5287,-1.5,Louisville,-1.5,0.6429,42,SMU,1.5
pre_game,Scientific roster (market-free F0–F6),3,3,401858230,Sat 3:30 PM,SMU,Louisville,scientific_F6_M4,boosted,F6,-0.6638220654508821,0.4881482549499173,SMU,0.664,SMU +1.5,2.164,Louisville,1.93,Louisville -1.5,0.43,2026,3,2026-09-19T19:30:00.000Z,False,True,regular,-1.5,2026,3,401858230,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.02370349010016537,2026-09-13T18:53:18.097085+00:00,0.5287,-1.5,Louisville,-1.5,0.6429,42,SMU,1.5
pre_game,Scientific roster (market-free F0–F6),3,3,401858230,Sat 3:30 PM,SMU,Louisville,scientific_F6_M5,neural,F6,0.4738882780075073,0.508461482787655,Louisville,0.474,SMU +1.5,1.026,Louisville,1.93,Louisville -1.5,0.43,2026,3,2026-09-19T19:30:00.000Z,False,True,regular,-1.5,2026,3,401858230,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.016922965575310034,2026-09-13T18:53:18.097085+00:00,0.5287,-1.5,Louisville,-1.5,0.6429,42,SMU,1.5
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F0_M1,linear,F0,0.06717464615070057,0.5011995449513033,Duke,0.067,Stanford +10,9.933,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.0023990899026065104,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F0_M10,knn,F0,-0.4684755028442702,0.4916351465454022,Stanford,0.468,Stanford +10,10.468,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.01672970690919562,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F0_M2,spline,F0,-0.4199536614167094,0.4925013897379478,Stanford,0.42,Stanford +10,10.42,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.014997220524104349,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F0_M3,tree,F0,0.1887646955754886,0.5033707470696016,Duke,0.189,Stanford +10,9.811,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.006741494139203219,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F0_M4,boosted,F0,-0.4110297511536887,0.4926607101927713,Stanford,0.411,Stanford +10,10.411,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.014678579614457399,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F0_M5,neural,F0,-0.7936988472938538,0.4858306012158503,Stanford,0.794,Stanford +10,10.794,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.02833879756829938,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F1_M1,linear,F1,3.036420073193814,0.5540102325552764,Duke,3.036,Stanford +10,6.964,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.10802046511055274,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F1_M10,knn,F1,8.450327229558539,0.6464783090059691,Duke,8.45,Stanford +10,1.55,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.2929566180119383,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F1_M2,spline,F1,1.5214240429355477,0.5271415802319054,Duke,1.521,Stanford +10,8.479,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.054283160463810765,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F1_M3,tree,F1,6.734165873015875,0.6179867794728433,Duke,6.734,Stanford +10,3.266,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.2359735589456866,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F1_M4,boosted,F1,3.574543349909635,0.5634866111403648,Duke,3.575,Stanford +10,6.425,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.1269732222807296,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F1_M5,neural,F1,1.1865549087524414,0.5211758061450003,Duke,1.187,Stanford +10,8.813,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.04235161229000051,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F2_M1,linear,F2,4.375549188466296,0.5775049365101335,Duke,4.376,Stanford +10,5.624,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.15500987302026692,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F2_M10,knn,F2,4.897422049688917,0.5865729249027427,Duke,4.897,Stanford +10,5.103,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.17314584980548542,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F2_M2,spline,F2,8.728344604842377,0.6510035138638027,Duke,8.728,Stanford +10,1.272,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.30200702772760546,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F2_M3,tree,F2,8.648475901875903,0.6497062566535596,Duke,8.648,Stanford +10,1.352,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.29941251330711927,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F2_M4,boosted,F2,5.523201647376954,0.5973689760017185,Duke,5.523,Stanford +10,4.477,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.1947379520034369,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F2_M5,neural,F2,-8.656473159790039,0.3501637487361806,Stanford,8.656,Stanford +10,18.656,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.2996725025276388,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F3_M1,linear,F3,3.1527473482653225,0.5560623340910729,Duke,3.153,Stanford +10,6.847,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.11212466818214573,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F3_M10,knn,F3,5.564882700893791,0.5980848463135426,Duke,5.565,Stanford +10,4.435,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.19616969262708528,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F3_M2,spline,F3,7.560450732684071,0.6318199071264557,Duke,7.56,Stanford +10,2.44,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.2636398142529115,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F3_M3,tree,F3,10.553640981240978,0.6800129897717475,Duke,10.554,Duke -10,0.554,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.360025979543495,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Duke,-10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F3_M4,boosted,F3,8.165633098997759,0.6418170735007733,Duke,8.166,Stanford +10,1.834,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.28363414700154665,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F3_M5,neural,F3,8.85384750366211,0.6530374612298304,Duke,8.854,Stanford +10,1.146,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.30607492245966084,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F4_M1,linear,F4,3.253518265782347,0.5578384674001162,Duke,3.254,Stanford +10,6.746,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.11567693480023244,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F4_M10,knn,F4,9.133339809920454,0.6575469082656878,Duke,9.133,Stanford +10,0.867,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.3150938165313757,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F4_M2,spline,F4,7.711969633859892,0.6343339287201621,Duke,7.712,Stanford +10,2.288,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.2686678574403243,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F4_M3,tree,F4,10.372485869144407,0.6771908480031265,Duke,10.372,Duke -10,0.372,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.3543816960062529,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Duke,-10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F4_M4,boosted,F4,7.305395785336068,0.6275718386718987,Duke,7.305,Stanford +10,2.695,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.2551436773437974,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F4_M5,neural,F4,14.339439392089844,0.7357987792311391,Duke,14.339,Duke -10,4.339,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.47159755846227824,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Duke,-10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F5_M1,linear,F5,1.7646183382112892,0.5723041851709463,Duke,1.765,Stanford +10,8.235,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.14460837034189256,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
