consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),4,4,401858241,Sat 9:00 PM,Missouri State,SMU,scientific_F5_M10,knn,F5,20.550000000000004,0.6933125708184878,SMU,20.55,Missouri State +34.75,14.2,SMU,19.13,Missouri State +34.75,15.62,2026,4,2026-09-27T01:00:00.000Z,False,False,regular,-34.75,2026,4,401858241,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.3866251416369757,2026-09-21T18:56:29.769142+00:00,0.7886,-34.75,Missouri State,34.75,0.9762,42,Missouri State,34.75
pre_game,Scientific roster (market-free F0–F6),4,4,401858241,Sat 9:00 PM,Missouri State,SMU,scientific_F5_M2,spline,F5,19.341777245801516,0.703738417136069,SMU,19.342,Missouri State +34.75,15.408,SMU,19.13,Missouri State +34.75,15.62,2026,4,2026-09-27T01:00:00.000Z,False,False,regular,-34.75,2026,4,401858241,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.407476834272138,2026-09-21T18:56:29.769142+00:00,0.7886,-34.75,Missouri State,34.75,0.9762,42,Missouri State,34.75
pre_game,Scientific roster (market-free F0–F6),4,4,401858241,Sat 9:00 PM,Missouri State,SMU,scientific_F5_M3,tree,F5,21.237598905404994,0.8200920635041221,SMU,21.238,Missouri State +34.75,13.512,SMU,19.13,Missouri State +34.75,15.62,2026,4,2026-09-27T01:00:00.000Z,False,False,regular,-34.75,2026,4,401858241,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.6401841270082442,2026-09-21T18:56:29.769142+00:00,0.7886,-34.75,Missouri State,34.75,0.9762,42,Missouri State,34.75
pre_game,Scientific roster (market-free F0–F6),4,4,401858241,Sat 9:00 PM,Missouri State,SMU,scientific_F5_M4,boosted,F5,21.226125012993226,0.8199711124686987,SMU,21.226,Missouri State +34.75,13.524,SMU,19.13,Missouri State +34.75,15.62,2026,4,2026-09-27T01:00:00.000Z,False,False,regular,-34.75,2026,4,401858241,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.6399422249373974,2026-09-21T18:56:29.769142+00:00,0.7886,-34.75,Missouri State,34.75,0.9762,42,Missouri State,34.75
pre_game,Scientific roster (market-free F0–F6),4,4,401858241,Sat 9:00 PM,Missouri State,SMU,scientific_F5_M5,neural,F5,-0.16530221700668335,0.4970482089892427,Missouri State,0.165,Missouri State +34.75,34.915,SMU,19.13,Missouri State +34.75,15.62,2026,4,2026-09-27T01:00:00.000Z,False,False,regular,-34.75,2026,4,401858241,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.005903582021514642,2026-09-21T18:56:29.769142+00:00,0.7886,-34.75,Missouri State,34.75,0.9762,42,Missouri State,34.75
pre_game,Scientific roster (market-free F0–F6),4,4,401858241,Sat 9:00 PM,Missouri State,SMU,scientific_F6_M1,linear,F6,13.774451787891344,0.906661536227302,SMU,13.774,Missouri State +34.75,20.976,SMU,19.13,Missouri State +34.75,15.62,2026,4,2026-09-27T01:00:00.000Z,False,False,regular,-34.75,2026,4,401858241,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.8133230724546039,2026-09-21T18:56:29.769142+00:00,0.7886,-34.75,Missouri State,34.75,0.9762,42,Missouri State,34.75
pre_game,Scientific roster (market-free F0–F6),4,4,401858241,Sat 9:00 PM,Missouri State,SMU,scientific_F6_M10,knn,F6,20.6,0.7208231647273821,SMU,20.6,Missouri State +34.75,14.15,SMU,19.13,Missouri State +34.75,15.62,2026,4,2026-09-27T01:00:00.000Z,False,False,regular,-34.75,2026,4,401858241,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.4416463294547641,2026-09-21T18:56:29.769142+00:00,0.7886,-34.75,Missouri State,34.75,0.9762,42,Missouri State,34.75
pre_game,Scientific roster (market-free F0–F6),4,4,401858241,Sat 9:00 PM,Missouri State,SMU,scientific_F6_M2,spline,F6,18.669027287223503,0.6974262255551584,SMU,18.669,Missouri State +34.75,16.081,SMU,19.13,Missouri State +34.75,15.62,2026,4,2026-09-27T01:00:00.000Z,False,False,regular,-34.75,2026,4,401858241,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.39485245111031686,2026-09-21T18:56:29.769142+00:00,0.7886,-34.75,Missouri State,34.75,0.9762,42,Missouri State,34.75
pre_game,Scientific roster (market-free F0–F6),4,4,401858241,Sat 9:00 PM,Missouri State,SMU,scientific_F6_M3,tree,F6,22.019939302780998,0.8281899182898996,SMU,22.02,Missouri State +34.75,12.73,SMU,19.13,Missouri State +34.75,15.62,2026,4,2026-09-27T01:00:00.000Z,False,False,regular,-34.75,2026,4,401858241,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.6563798365797993,2026-09-21T18:56:29.769142+00:00,0.7886,-34.75,Missouri State,34.75,0.9762,42,Missouri State,34.75
pre_game,Scientific roster (market-free F0–F6),4,4,401858241,Sat 9:00 PM,Missouri State,SMU,scientific_F6_M4,boosted,F6,20.77529145900851,0.8151683717535152,SMU,20.775,Missouri State +34.75,13.975,SMU,19.13,Missouri State +34.75,15.62,2026,4,2026-09-27T01:00:00.000Z,False,False,regular,-34.75,2026,4,401858241,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.6303367435070304,2026-09-21T18:56:29.769142+00:00,0.7886,-34.75,Missouri State,34.75,0.9762,42,Missouri State,34.75
pre_game,Scientific roster (market-free F0–F6),4,4,401858241,Sat 9:00 PM,Missouri State,SMU,scientific_F6_M5,neural,F6,12.877777099609375,0.7150097523623438,SMU,12.878,Missouri State +34.75,21.872,SMU,19.13,Missouri State +34.75,15.62,2026,4,2026-09-27T01:00:00.000Z,False,False,regular,-34.75,2026,4,401858241,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.43001950472468753,2026-09-21T18:56:29.769142+00:00,0.7886,-34.75,Missouri State,34.75,0.9762,42,Missouri State,34.75
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F0_M1,linear,F0,-1.773361451519972,0.46837510491643497,Virginia Tech,1.773,Boston College +14,12.227,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.06324979016713006,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F0_M10,knn,F0,-3.425859698906058,0.4391273864700272,Virginia Tech,3.426,Boston College +14,10.574,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.12174522705994562,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F0_M2,spline,F0,-2.03033072998187,0.4638075048150859,Virginia Tech,2.03,Boston College +14,11.97,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.07238499036982815,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F0_M3,tree,F0,-1.8462485208118333,0.46707897335512344,Virginia Tech,1.846,Boston College +14,12.154,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.06584205328975312,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F0_M4,boosted,F0,-2.0670836397430374,0.4631547040055288,Virginia Tech,2.067,Boston College +14,11.933,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.07369059198894246,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F0_M5,neural,F0,-3.4118478298187256,0.4393739047998245,Virginia Tech,3.412,Boston College +14,10.588,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.12125219040035096,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F1_M1,linear,F1,-16.67844100780538,0.23302343572262293,Virginia Tech,16.678,Virginia Tech -14,2.678,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.5339531285547541,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F1_M10,knn,F1,-15.234007064667965,0.2519680566806528,Virginia Tech,15.234,Virginia Tech -14,1.234,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.4960638866386944,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F1_M2,spline,F1,-17.91067998181942,0.2176635644049255,Virginia Tech,17.911,Virginia Tech -14,3.911,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.564672871190149,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F1_M3,tree,F1,-16.750158547008553,0.2321091445229635,Virginia Tech,16.75,Virginia Tech -14,2.75,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.535781710954073,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F1_M4,boosted,F1,-15.316805609394063,0.2508549867973749,Virginia Tech,15.317,Virginia Tech -14,1.317,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.4982900264052502,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F1_M5,neural,F1,-20.463855743408203,0.18820684399857754,Virginia Tech,20.464,Virginia Tech -14,6.464,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.6235863120028449,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F2_M1,linear,F2,-15.446208285941681,0.24912197387427204,Virginia Tech,15.446,Virginia Tech -14,1.446,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.5017560522514559,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F2_M10,knn,F2,-18.864357121682847,0.20628691023553763,Virginia Tech,18.864,Virginia Tech -14,4.864,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.5874261795289247,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F2_M2,spline,F2,-20.31714681765151,0.1898131438724742,Virginia Tech,20.317,Virginia Tech -14,6.317,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.6203737122550517,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F2_M3,tree,F2,-16.405565079365076,0.23652507087661317,Virginia Tech,16.406,Virginia Tech -14,2.406,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.5269498582467737,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F2_M4,boosted,F2,-15.96554485078117,0.24224765118367306,Virginia Tech,15.966,Virginia Tech -14,1.966,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.5155046976326538,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F2_M5,neural,F2,-17.31625747680664,0.22498031246910408,Virginia Tech,17.316,Virginia Tech -14,3.316,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.5500393750617918,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F3_M1,linear,F3,-16.86505445477664,0.23064961772373033,Virginia Tech,16.865,Virginia Tech -14,2.865,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.5387007645525393,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F3_M10,knn,F3,-18.50525574532973,0.21051831448929875,Virginia Tech,18.505,Virginia Tech -14,4.505,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.5789633710214025,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F3_M2,spline,F3,-19.87563436732154,0.19471047349437332,Virginia Tech,19.876,Virginia Tech -14,5.876,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.6105790530112534,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F3_M3,tree,F3,-12.367890476190478,0.292469417661865,Virginia Tech,12.368,Boston College +14,1.632,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.41506116467626997,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F3_M4,boosted,F3,-13.493411713854185,0.2761149943974526,Virginia Tech,13.493,Boston College +14,0.507,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.44777001120509485,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F3_M5,neural,F3,-23.03457260131836,0.16174157176580134,Virginia Tech,23.035,Virginia Tech -14,9.035,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.6765168564683973,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F4_M1,linear,F4,-18.96714313853414,0.20508740053685268,Virginia Tech,18.967,Virginia Tech -14,4.967,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.5898251989262946,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F4_M10,knn,F4,-15.109002152805438,0.2536547054804419,Virginia Tech,15.109,Virginia Tech -14,1.109,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.4926905890391162,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
