game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401856778,2026,1,2026-09-05T16:00:00.000Z,Houston,Oregon State,False,False,regular,2026,1,401856778,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,7.498973617797105,0.6432134381650709,Houston,0.28642687633014186,2026-09-03T12:59:40.374112+00:00
401858425,2026,1,2026-09-05T16:00:00.000Z,Indiana,North Texas,False,False,regular,2026,1,401858425,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,8.975782221621323,0.66938397348327,Indiana,0.3387679469665399,2026-09-03T12:59:40.374112+00:00
401869960,2026,1,2026-09-05T16:00:00.000Z,James Madison,Liberty,False,False,regular,2026,1,401869960,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,9.818015614077197,0.6838648923660415,James Madison,0.36772978473208306,2026-09-03T12:59:40.374112+00:00
401858207,2026,1,2026-09-05T16:30:00.000Z,Pittsburgh,Miami (OH),False,False,regular,2026,1,401858207,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,5.922410438071466,0.6143034068127308,Pittsburgh,0.22860681362546154,2026-09-03T12:59:40.374112+00:00
401858432,2026,1,2026-09-05T16:30:00.000Z,Ohio State,Ball State,False,False,regular,2026,1,401858432,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,24.318241869936376,0.8711486160958029,Ohio State,0.7422972321916057,2026-09-03T12:59:40.374112+00:00
401856665,2026,1,2026-09-05T16:45:00.000Z,South Carolina,Kent State,False,False,regular,2026,1,401856665,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,14.772156755116775,0.7615022112445882,South Carolina,0.5230044224891763,2026-09-03T12:59:40.374112+00:00
401858433,2026,1,2026-09-05T19:30:00.000Z,Oregon,Boise State,False,False,regular,2026,1,401858433,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,10.824572876832917,0.7007129763937089,Oregon,0.4014259527874178,2026-09-03T12:59:40.374112+00:00
401856636,2026,1,2026-09-05T19:30:00.000Z,Auburn,Baylor,True,False,regular,2026,1,401856636,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,-0.9002468833362585,0.4823199375457356,Baylor,0.0353601249085288,2026-09-03T12:59:40.374112+00:00
401856667,2026,1,2026-09-05T19:30:00.000Z,Texas,Texas State,False,False,regular,2026,1,401856667,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,-0.011467987311242211,0.4997746848232688,Texas State,0.0004506303534623779,2026-09-03T12:59:40.374112+00:00
401858434,2026,1,2026-09-05T19:30:00.000Z,Penn State,Marshall,False,False,regular,2026,1,401858434,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,2.1668008803984904,0.5424692491029408,Penn State,0.08493849820588162,2026-09-03T12:59:40.374112+00:00
401858209,2026,1,2026-09-05T19:30:00.000Z,Duke,Tulane,False,False,regular,2026,1,401858209,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,4.480264387010017,0.5871269037590634,Duke,0.1742538075181268,2026-09-03T12:59:40.374112+00:00
401856777,2026,1,2026-09-05T19:30:00.000Z,Cincinnati,Boston College,False,False,regular,2026,1,401856777,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,0.48567930715183394,0.5095411373936037,Cincinnati,0.019082274787207476,2026-09-03T12:59:40.374112+00:00
401856772,2026,1,2026-09-05T19:45:00.000Z,Tulsa,Oklahoma State,False,False,regular,2026,1,401856772,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,6.795472452369673,0.6304275001917781,Tulsa,0.26085500038355613,2026-09-03T12:59:40.374112+00:00
401858426,2026,1,2026-09-05T20:15:00.000Z,Iowa,Northern Illinois,False,False,regular,2026,1,401858426,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,8.331688205393178,0.6580871087734638,Iowa,0.31617421754692754,2026-09-03T12:59:40.374112+00:00
401860878,2026,1,2026-09-05T22:00:00.000Z,Colorado State,Wyoming,False,False,regular,2026,1,401860878,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,3.081685338682277,0.5602526303866388,Colorado State,0.1205052607732775,2026-09-03T12:59:40.374112+00:00
401856668,2026,1,2026-09-05T23:00:00.000Z,Texas A&M,Missouri State,False,False,regular,2026,1,401856668,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,12.672210437663068,0.7302516643193776,Texas A&M,0.4605033286387552,2026-09-03T12:59:40.374112+00:00
401862695,2026,1,2026-09-05T23:00:00.000Z,Memphis,Arkansas State,False,False,regular,2026,1,401862695,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,9.859604707551448,0.6845710870673006,Memphis,0.36914217413460126,2026-09-03T12:59:40.374112+00:00
401870763,2026,1,2026-09-05T23:00:00.000Z,Troy,Sam Houston,False,False,regular,2026,1,401870763,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,12.212486896784974,0.723075842628129,Troy,0.4461516852562579,2026-09-03T12:59:40.374112+00:00
401862699,2026,1,2026-09-05T23:00:00.000Z,South Florida,Florida International,False,False,regular,2026,1,401862699,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,19.800714443522317,0.8257964285733221,South Florida,0.6515928571466443,2026-09-03T12:59:40.374112+00:00
401858428,2026,1,2026-09-05T23:30:00.000Z,Michigan,Western Michigan,False,False,regular,2026,1,401858428,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,5.665088542344087,0.6095010000382152,Michigan,0.21900200007643034,2026-09-03T12:59:40.374112+00:00
401856662,2026,1,2026-09-05T23:30:00.000Z,Mississippi State,UL Monroe,False,False,regular,2026,1,401856662,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,6.05992334764295,0.61686078581033,Mississippi State,0.23372157162065998,2026-09-03T12:59:40.374112+00:00
401856660,2026,1,2026-09-05T23:30:00.000Z,LSU,Clemson,False,False,regular,2026,1,401856660,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,1.3092586645181115,0.525700750426694,LSU,0.051401500853387905,2026-09-03T12:59:40.374112+00:00
401864498,2026,1,2026-09-06T02:00:00.000Z,New Mexico,Central Michigan,False,False,regular,2026,1,401864498,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,6.560767877064428,0.6261197218934429,New Mexico,0.2522394437868858,2026-09-03T12:59:40.374112+00:00
401864497,2026,1,2026-09-06T02:00:00.000Z,Hawai'i,UNLV,False,True,regular,2026,1,401864497,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,-9.730971016310043,0.31761589607781293,UNLV,0.36476820784437414,2026-09-03T12:59:40.374112+00:00
401864432,2026,1,2026-09-06T02:30:00.000Z,Nevada,Western Kentucky,False,False,regular,2026,1,401864432,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,-6.96461656069841,0.3664808076825982,Western Kentucky,0.26703838463480356,2026-09-03T12:59:40.374112+00:00
401858210,2026,1,2026-09-06T02:30:00.000Z,California,UCLA,False,False,regular,2026,1,401858210,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,3.8211023037393446,0.5745152772947864,California,0.1490305545895727,2026-09-03T12:59:40.374112+00:00
401858437,2026,1,2026-09-06T20:00:00.000Z,Washington,Washington State,False,False,regular,2026,1,401858437,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,6.302405507119303,0.6213545225644439,Washington,0.2427090451288878,2026-09-03T12:59:40.374112+00:00
401856661,2026,1,2026-09-06T23:30:00.000Z,Ole Miss,Louisville,True,False,regular,2026,1,401856661,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,11.498476848313885,0.7117004203738495,Ole Miss,0.423400840747699,2026-09-03T12:59:40.374112+00:00
401858438,2026,1,2026-09-06T23:30:00.000Z,Notre Dame,Wisconsin,True,False,regular,2026,1,401858438,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,18.662499086947577,0.8125510508504288,Notre Dame,0.6251021017008576,2026-09-03T12:59:40.374112+00:00
401858212,2026,1,2026-09-07T23:30:00.000Z,Florida State,SMU,False,True,regular,2026,1,401858212,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,-3.547061156998744,0.43075757128551134,SMU,0.13848485742897731,2026-09-03T12:59:40.374112+00:00
401858423,2026,1,2026-09-03T22:00:00.000Z,Rutgers,Massachusetts,False,False,regular,2026,1,401858423,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,19.269585656078917,0.7984120371965501,Rutgers,0.5968240743931001,2026-09-03T12:59:40.374112+00:00
401858204,2026,1,2026-09-03T23:00:00.000Z,Wake Forest,Akron,False,False,regular,2026,1,401858204,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,8.211918660848509,0.6425767517260162,Wake Forest,0.2851535034520325,2026-09-03T12:59:40.374112+00:00
401856776,2026,1,2026-09-04T00:00:00.000Z,Georgia Tech,Colorado,False,False,regular,2026,1,401856776,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,10.459481729291609,0.6785477489694693,Georgia Tech,0.3570954979389387,2026-09-03T12:59:40.374112+00:00
401858424,2026,1,2026-09-04T01:00:00.000Z,Illinois,UAB,False,False,regular,2026,1,401858424,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,9.689286813044799,0.6664321220278586,Illinois,0.33286424405571724,2026-09-03T12:59:40.374112+00:00
401864495,2026,1,2026-09-04T22:30:00.000Z,Eastern Michigan,San José State,False,False,regular,2026,1,401864495,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,7.015020471589693,0.6227114313826937,Eastern Michigan,0.24542286276538738,2026-09-03T12:59:40.374112+00:00
401856664,2026,1,2026-09-05T00:00:00.000Z,Oklahoma,UTEP,False,False,regular,2026,1,401856664,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,13.20466603627559,0.7197436589264601,Oklahoma,0.43948731785292017,2026-09-03T12:59:40.374112+00:00
401858429,2026,1,2026-09-05T00:00:00.000Z,Michigan State,Toledo,False,False,regular,2026,1,401858429,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,-6.305983116901908,0.3892591608814454,Toledo,0.22148167823710918,2026-09-03T12:59:40.374112+00:00
401858436,2026,1,2026-09-05T01:00:00.000Z,USC,Fresno State,False,False,regular,2026,1,401858436,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,9.205935744851338,0.6587136009517092,USC,0.31742720190341833,2026-09-03T12:59:40.374112+00:00
401858206,2026,1,2026-09-05T01:00:00.000Z,Stanford,Miami,False,True,regular,2026,1,401858206,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,-5.9915697735960105,0.39461135536424735,Miami,0.2107772892715053,2026-09-03T12:59:40.374112+00:00
401856637,2026,1,2026-09-05T23:45:00.000Z,Florida,Florida Atlantic,False,False,regular,2026,1,401856637,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,6.789014465985261,0.6189112514987992,Florida,0.23782250299759844,2026-09-03T12:59:40.374112+00:00
401858430,2026,1,2026-09-05T16:00:00.000Z,Nebraska,Ohio,False,False,regular,2026,1,401858430,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,4.590040282057236,0.5812385958598221,Nebraska,0.16247719171964414,2026-09-03T12:59:40.374112+00:00
401856780,2026,1,2026-09-05T16:00:00.000Z,West Virginia,Coastal Carolina,False,False,regular,2026,1,401856780,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,5.615805155376176,0.5989588697544719,West Virginia,0.19791773950894376,2026-09-03T12:59:40.374112+00:00
401856634,2026,1,2026-09-05T16:00:00.000Z,Alabama,East Carolina,False,False,regular,2026,1,401856634,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,0.5522916289964108,0.5098610716888529,Alabama,0.019722143377705725,2026-09-03T12:59:40.374112+00:00
401856778,2026,1,2026-09-05T16:00:00.000Z,Houston,Oregon State,False,False,regular,2026,1,401856778,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,9.97049083218642,0.6708822210384198,Houston,0.34176444207683954,2026-09-03T12:59:40.374112+00:00
401858425,2026,1,2026-09-05T16:00:00.000Z,Indiana,North Texas,False,False,regular,2026,1,401858425,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,9.52871248138021,0.6638775786462947,Indiana,0.3277551572925894,2026-09-03T12:59:40.374112+00:00
401869960,2026,1,2026-09-05T16:00:00.000Z,James Madison,Liberty,False,False,regular,2026,1,401869960,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,6.390771349020639,0.6121796736309247,James Madison,0.22435934726184947,2026-09-03T12:59:40.374112+00:00
401858207,2026,1,2026-09-05T16:30:00.000Z,Pittsburgh,Miami (OH),False,False,regular,2026,1,401858207,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,7.195283243175102,0.6257317089006078,Pittsburgh,0.2514634178012156,2026-09-03T12:59:40.374112+00:00
401858432,2026,1,2026-09-05T16:30:00.000Z,Ohio State,Ball State,False,False,regular,2026,1,401858432,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,27.524540836663117,0.8771849862907798,Ohio State,0.7543699725815596,2026-09-03T12:59:40.374112+00:00
401856665,2026,1,2026-09-05T16:45:00.000Z,South Carolina,Kent State,False,False,regular,2026,1,401856665,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,13.632765493817548,0.7258700944849045,South Carolina,0.45174018896980894,2026-09-03T12:59:40.374112+00:00
401858433,2026,1,2026-09-05T19:30:00.000Z,Oregon,Boise State,False,False,regular,2026,1,401858433,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,12.966203438957914,0.7162950530652908,Oregon,0.4325901061305817,2026-09-03T12:59:40.374112+00:00
401856636,2026,1,2026-09-05T19:30:00.000Z,Auburn,Baylor,True,False,regular,2026,1,401856636,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,6.816159175792158,0.6193684569686917,Auburn,0.2387369139373834,2026-09-03T12:59:40.374112+00:00
401856667,2026,1,2026-09-05T19:30:00.000Z,Texas,Texas State,False,False,regular,2026,1,401856667,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,1.293557384426407,0.5230828194614019,Texas,0.04616563892280379,2026-09-03T12:59:40.374112+00:00
401858434,2026,1,2026-09-05T19:30:00.000Z,Penn State,Marshall,False,False,regular,2026,1,401858434,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,5.5835224310437965,0.5984048477954,Penn State,0.19680969559080008,2026-09-03T12:59:40.374112+00:00
401858209,2026,1,2026-09-05T19:30:00.000Z,Duke,Tulane,False,False,regular,2026,1,401858209,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,6.370200876225166,0.6118307766410329,Duke,0.22366155328206583,2026-09-03T12:59:40.374112+00:00
401856777,2026,1,2026-09-05T19:30:00.000Z,Cincinnati,Boston College,False,False,regular,2026,1,401856777,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,5.06893896578249,0.589540720913447,Cincinnati,0.179081441826894,2026-09-03T12:59:40.374112+00:00
