game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401858441,2026,2,2026-09-12T23:00:00.000Z,Nebraska,Bowling Green,False,False,regular,2026,2,401858441,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,19.67140323031506,0.8029919709758492,Nebraska,0.6059839419516984,2026-09-10T16:45:10.958067+00:00
401862707,2026,2,2026-09-12T23:00:00.000Z,Sam Houston,Tulsa,False,False,regular,2026,2,401862707,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,-4.623818422000595,0.418174261717478,Tulsa,0.16365147656504397,2026-09-10T16:45:10.958067+00:00
401864575,2026,2,2026-09-12T23:00:00.000Z,Tulane,South Alabama,False,False,regular,2026,2,401864575,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,-7.624425934672048,0.3671177249360772,South Alabama,0.2657645501278456,2026-09-10T16:45:10.958067+00:00
401871045,2026,2,2026-09-12T23:00:00.000Z,Marshall,Middle Tennessee,False,False,regular,2026,2,401871045,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,-9.396759964992587,0.33822883289274003,Middle Tennessee,0.32354233421451994,2026-09-10T16:45:10.958067+00:00
401858443,2026,2,2026-09-12T23:15:00.000Z,UCLA,San Diego State,False,False,regular,2026,2,401858443,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,10.825849375215663,0.6842289061852322,UCLA,0.3684578123704645,2026-09-10T16:45:10.958067+00:00
401858219,2026,2,2026-09-12T23:30:00.000Z,Clemson,Georgia Southern,False,False,regular,2026,2,401858219,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,-11.739027917562403,0.30185037511844076,Georgia Southern,0.3962992497631185,2026-09-10T16:45:10.958067+00:00
401867796,2026,2,2026-09-12T23:30:00.000Z,LSU,Louisiana Tech,False,False,regular,2026,2,401867796,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,11.561939771786523,0.695477321435573,LSU,0.3909546428711459,2026-09-10T16:45:10.958067+00:00
401856788,2026,2,2026-09-12T23:30:00.000Z,Iowa,Iowa State,False,False,regular,2026,2,401856788,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,7.556196571608722,0.6317492173032866,Iowa,0.2634984346065732,2026-09-10T16:45:10.958067+00:00
401862703,2026,2,2026-09-12T23:30:00.000Z,Florida Atlantic,Navy,False,True,regular,2026,2,401862703,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,-12.900715078341722,0.2846565016819467,Navy,0.43068699663610654,2026-09-10T16:45:10.958067+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,-0.07906313408830457,0.49858816207213263,Ohio State,0.002823675855734731,2026-09-10T16:45:10.958067+00:00
401856783,2026,2,2026-09-12T23:30:00.000Z,Oregon State,Texas Tech,False,False,regular,2026,2,401856783,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,-18.555982605079915,0.20991674455576956,Texas Tech,0.5801665108884608,2026-09-10T16:45:10.958067+00:00
401856671,2026,2,2026-09-12T23:45:00.000Z,Auburn,Southern Miss,False,False,regular,2026,2,401856671,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,0.3308780254548873,0.5059082611552355,Auburn,0.011816522310470923,2026-09-10T16:45:10.958067+00:00
401856676,2026,2,2026-09-12T23:45:00.000Z,Ole Miss,Charlotte,False,False,regular,2026,2,401856676,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,22.199675687505277,0.830009010004006,Ole Miss,0.6600180200080119,2026-09-10T16:45:10.958067+00:00
401864502,2026,2,2026-09-13T02:00:00.000Z,Air Force,North Dakota State,False,True,regular,2026,2,401864502,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,2.4731682214822666,0.5440492243040553,Air Force,0.08809844860811067,2026-09-10T16:45:10.958067+00:00
401856670,2026,2,2026-09-13T02:15:00.000Z,Utah,Arkansas,False,False,regular,2026,2,401856670,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,15.13209058087634,0.746657379271966,Utah,0.4933147585439319,2026-09-10T16:45:10.958067+00:00
401860883,2026,2,2026-09-13T02:30:00.000Z,Fresno State,Sacramento State,False,False,regular,2026,2,401860883,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,-22.180219821552402,0.1701871590010619,Sacramento State,0.6596256819978762,2026-09-10T16:45:10.958067+00:00
401858445,2026,2,2026-09-13T03:00:00.000Z,USC,Louisiana,False,False,regular,2026,2,401858445,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,9.549419242477342,0.6642075409215447,USC,0.3284150818430893,2026-09-10T16:45:10.958067+00:00
401864578,2026,2,2026-09-13T03:59:00.000Z,Hawai'i,New Mexico State,False,False,regular,2026,2,401864578,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,-11.456146144468903,0.30612545893045856,New Mexico State,0.3877490821390829,2026-09-10T16:45:10.958067+00:00
401858214,2026,2,2026-09-11T23:30:00.000Z,Boston College,Rutgers,False,False,regular,2026,2,401858214,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,0.7727239287423691,0.5137951395902275,Boston College,0.02759027918045498,2026-09-10T16:45:10.958067+00:00
401856678,2026,2,2026-09-12T00:00:00.000Z,Kansas,Missouri,False,False,regular,2026,2,401856678,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-2.259924382608318,0.4597316104305213,Missouri,0.0805367791389574,2026-09-10T16:45:10.958067+00:00
401856683,2026,2,2026-09-12T16:00:00.000Z,Texas A&M,Arizona State,False,False,regular,2026,2,401856683,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,9.57302525579922,0.6645835073099153,Texas A&M,0.32916701461983067,2026-09-10T16:45:10.958067+00:00
401858442,2026,2,2026-09-12T16:00:00.000Z,Temple,Penn State,False,False,regular,2026,2,401858442,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-12.351789453415487,0.2927074602839547,Penn State,0.41458507943209055,2026-09-10T16:45:10.958067+00:00
401862702,2026,2,2026-09-12T16:00:00.000Z,Army,South Florida,False,True,regular,2026,2,401862702,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,13.06715157598981,0.717758073697798,Army,0.43551614739559597,2026-09-10T16:45:10.958067+00:00
401864571,2026,2,2026-09-12T16:00:00.000Z,East Carolina,App State,False,False,regular,2026,2,401864571,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-20.51163466233351,0.18768597707325607,App State,0.6246280458534879,2026-09-10T16:45:10.958067+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-7.725444518018489,0.365442845972573,Oklahoma,0.26911430805485403,2026-09-10T16:45:10.958067+00:00
401856781,2026,2,2026-09-12T16:00:00.000Z,Kansas State,Washington State,False,False,regular,2026,2,401856781,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,30.071029713984565,0.8954752496626338,Kansas State,0.7909504993252676,2026-09-10T16:45:10.958067+00:00
401856782,2026,2,2026-09-12T16:00:00.000Z,Oklahoma State,Oregon,False,False,regular,2026,2,401856782,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-23.962540643684346,0.15295500200409734,Oregon,0.6940899959918053,2026-09-10T16:45:10.958067+00:00
401858224,2026,2,2026-09-12T16:00:00.000Z,Purdue,Wake Forest,False,False,regular,2026,2,401858224,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,7.644920670988098,0.6332223370084197,Purdue,0.26644467401683936,2026-09-10T16:45:10.958067+00:00
401858221,2026,2,2026-09-12T16:00:00.000Z,Virginia Tech,Old Dominion,False,False,regular,2026,2,401858221,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,29.101606651903463,0.8888142642794359,Virginia Tech,0.7776285285588718,2026-09-10T16:45:10.958067+00:00
401856673,2026,2,2026-09-12T16:45:00.000Z,Georgia,Western Kentucky,False,False,regular,2026,2,401856673,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,37.19427676152875,0.9344248292446575,Georgia,0.8688496584893151,2026-09-10T16:45:10.958067+00:00
401862708,2026,2,2026-09-12T19:30:00.000Z,UAB,UL Monroe,False,False,regular,2026,2,401862708,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,21.18844323867349,0.8195734469084345,UAB,0.639146893816869,2026-09-10T16:45:10.958067+00:00
401858216,2026,2,2026-09-12T19:30:00.000Z,Syracuse,California,False,True,regular,2026,2,401858216,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,26.41792029634027,0.8684124433518177,Syracuse,0.7368248867036353,2026-09-10T16:45:10.958067+00:00
401856790,2026,2,2026-09-12T19:30:00.000Z,Pittsburgh,UCF,False,False,regular,2026,2,401856790,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,6.389068113691342,0.6121507893193663,Pittsburgh,0.22430157863873257,2026-09-10T16:45:10.958067+00:00
401856810,2026,2,2026-09-12T19:30:00.000Z,BYU,Arizona,False,True,regular,2026,2,401856810,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,10.624676256104472,0.6811160472993725,BYU,0.36223209459874495,2026-09-10T16:45:10.958067+00:00
401856674,2026,2,2026-09-12T19:30:00.000Z,Kentucky,Alabama,False,True,regular,2026,2,401856674,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-9.88278227994516,0.33050254147464625,Alabama,0.3389949170507075,2026-09-10T16:45:10.958067+00:00
401858217,2026,2,2026-09-12T19:30:00.000Z,Illinois,Duke,False,False,regular,2026,2,401858217,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,5.776637422221591,0.6017152101456636,Illinois,0.2034304202913273,2026-09-10T16:45:10.958067+00:00
401858444,2026,2,2026-09-12T19:30:00.000Z,UConn,Maryland,False,False,regular,2026,2,401858444,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,2.9386859083384533,0.5522847003599378,UConn,0.10456940071987564,2026-09-10T16:45:10.958067+00:00
401856677,2026,2,2026-09-12T19:30:00.000Z,Minnesota,Mississippi State,False,False,regular,2026,2,401856677,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,11.54631507236519,0.6952409032055001,Minnesota,0.3904818064110003,2026-09-10T16:45:10.958067+00:00
401858440,2026,2,2026-09-12T19:30:00.000Z,Michigan State,Eastern Michigan,False,False,regular,2026,2,401858440,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,10.81739696046248,0.6840984469442063,Michigan State,0.3681968938884126,2026-09-10T16:45:10.958067+00:00
401860884,2026,2,2026-09-12T19:30:00.000Z,Texas State,UTSA,False,False,regular,2026,2,401860884,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-14.836939500417298,0.25735123301697255,UTSA,0.4852975339660549,2026-09-10T16:45:10.958067+00:00
401859184,2026,2,2026-09-12T19:30:00.000Z,Notre Dame,Rice,False,False,regular,2026,2,401859184,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,19.322978146420002,0.7990251626025643,Notre Dame,0.5980503252051286,2026-09-10T16:45:10.958067+00:00
401858446,2026,2,2026-09-12T19:30:00.000Z,Washington,Utah State,False,False,regular,2026,2,401858446,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,18.901308987658048,0.7941449137402802,Washington,0.5882898274805604,2026-09-10T16:45:10.958067+00:00
401862705,2026,2,2026-09-12T19:45:00.000Z,North Texas,UNLV,False,False,regular,2026,2,401862705,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-9.920261396840605,0.32991045141428116,UNLV,0.3401790971714377,2026-09-10T16:45:10.958067+00:00
401856684,2026,2,2026-09-12T20:15:00.000Z,Vanderbilt,Delaware,False,False,regular,2026,2,401856684,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,5.6676149628871935,0.5998474780163855,Vanderbilt,0.199694956032771,2026-09-10T16:45:10.958067+00:00
401866418,2026,2,2026-09-12T22:00:00.000Z,Ohio,Jacksonville State,False,False,regular,2026,2,401866418,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-16.237237893966416,0.23870313622419825,Jacksonville State,0.5225937275516035,2026-09-10T16:45:10.958067+00:00
401866414,2026,2,2026-09-12T22:00:00.000Z,Florida International,Buffalo,False,False,regular,2026,2,401866414,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,2.8317379536663267,0.5503950529389411,Florida International,0.10079010587788217,2026-09-10T16:45:10.958067+00:00
401860881,2026,2,2026-09-12T22:00:00.000Z,Boise State,Memphis,False,False,regular,2026,2,401860881,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-0.08739393693698469,0.49843939905103796,Memphis,0.0031212018979240863,2026-09-10T16:45:10.958067+00:00
401869955,2026,2,2026-09-12T23:00:00.000Z,Kennesaw State,Georgia State,False,False,regular,2026,2,401869955,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,7.478587859539849,0.6304586310906445,Kennesaw State,0.26091726218128897,2026-09-10T16:45:10.958067+00:00
401856681,2026,2,2026-09-12T23:00:00.000Z,Georgia Tech,Tennessee,False,False,regular,2026,2,401856681,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-13.976734885770314,0.269268275303574,Tennessee,0.461463449392852,2026-09-10T16:45:10.958067+00:00
401858441,2026,2,2026-09-12T23:00:00.000Z,Nebraska,Bowling Green,False,False,regular,2026,2,401858441,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,20.446729458541366,0.8116061818585859,Nebraska,0.6232123637171718,2026-09-10T16:45:10.958067+00:00
401862707,2026,2,2026-09-12T23:00:00.000Z,Sam Houston,Tulsa,False,False,regular,2026,2,401862707,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-2.832946320032295,0.4495835883861099,Tulsa,0.1008328232277802,2026-09-10T16:45:10.958067+00:00
401864575,2026,2,2026-09-12T23:00:00.000Z,Tulane,South Alabama,False,False,regular,2026,2,401864575,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-8.135870371378248,0.358671794523776,South Alabama,0.282656410952448,2026-09-10T16:45:10.958067+00:00
401871045,2026,2,2026-09-12T23:00:00.000Z,Marshall,Middle Tennessee,False,False,regular,2026,2,401871045,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-6.519728783045959,0.3856357047771316,Middle Tennessee,0.2287285904457368,2026-09-10T16:45:10.958067+00:00
401858443,2026,2,2026-09-12T23:15:00.000Z,UCLA,San Diego State,False,False,regular,2026,2,401858443,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,15.814547743661906,0.7557670208916645,UCLA,0.511534041783329,2026-09-10T16:45:10.958067+00:00
401858219,2026,2,2026-09-12T23:30:00.000Z,Clemson,Georgia Southern,False,False,regular,2026,2,401858219,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-11.908616144656456,0.2993037711088451,Georgia Southern,0.4013924577823098,2026-09-10T16:45:10.958067+00:00
401867796,2026,2,2026-09-12T23:30:00.000Z,LSU,Louisiana Tech,False,False,regular,2026,2,401867796,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,12.68766613315386,0.712234616392527,LSU,0.4244692327850541,2026-09-10T16:45:10.958067+00:00
