consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F1_M5,neural,F1,26.61935043334961,0.8700478804652583,USC,26.619,San José State +38.75,12.131,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.7400957609305165,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F2_M1,linear,F2,26.957866945526746,0.8727573778210905,USC,26.958,San José State +38.75,11.792,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.7455147556421811,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F2_M10,knn,F2,12.142300420585165,0.7041850679297723,USC,12.142,San José State +38.75,26.608,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.4083701358595446,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F2_M2,spline,F2,28.945163225125995,0.8877051510724084,USC,28.945,San José State +38.75,9.805,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.7754103021448169,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F2_M3,tree,F2,23.52563677248677,0.842957838153095,USC,23.526,San José State +38.75,15.224,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.68591567630619,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F2_M4,boosted,F2,25.918494674462508,0.86428213457924,USC,25.918,San José State +38.75,12.832,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.7285642691584799,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F2_M5,neural,F2,27.08727264404297,0.8737803283609321,USC,27.087,San José State +38.75,11.663,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.7475606567218642,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F3_M1,linear,F3,23.071908807482366,0.8386196799213841,USC,23.072,San José State +38.75,15.678,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.6772393598427682,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F3_M10,knn,F3,20.3049063040215,0.8100523627648336,USC,20.305,San José State +38.75,18.445,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.6201047255296672,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F3_M2,spline,F3,23.2496256120554,0.8403302760306987,USC,23.25,San José State +38.75,15.5,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.6806605520613973,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F3_M3,tree,F3,20.64990109430577,0.8138151016580862,USC,20.65,San José State +38.75,18.1,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.6276302033161725,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F3_M4,boosted,F3,24.13215182167095,0.8486080346300435,USC,24.132,San José State +38.75,14.618,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.6972160692600871,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F3_M5,neural,F3,29.680156707763672,0.8928330005288145,USC,29.68,San José State +38.75,9.07,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.7856660010576291,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F4_M1,linear,F4,28.42983976910149,0.8839831785578122,USC,28.43,San José State +38.75,10.32,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.7679663571156243,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F4_M10,knn,F4,16.17096770069773,0.760435594303316,USC,16.171,San José State +38.75,22.579,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.520871188606632,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F4_M2,spline,F4,30.0,0.8949994149797352,USC,30.0,San José State +38.75,8.75,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.7899988299594705,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F4_M3,tree,F4,21.392837385163695,0.82172226436357,USC,21.393,San José State +38.75,17.357,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.64344452872714,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F4_M4,boosted,F4,24.52151720706223,0.8521465506007813,USC,24.522,San José State +38.75,14.228,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.7042931012015625,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F4_M5,neural,F4,30.0,0.9582599831844931,USC,30.0,San José State +38.75,8.75,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.9165199663689862,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F5_M1,linear,F5,27.35193052946103,0.9891701757063444,USC,27.352,San José State +38.75,11.398,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.9783403514126887,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F5_M10,knn,F5,17.05,0.6630091578176784,USC,17.05,San José State +38.75,21.7,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.3260183156353569,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F5_M2,spline,F5,23.22385875043775,0.7386204622724962,USC,23.224,San José State +38.75,15.526,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.47724092454499245,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F5_M3,tree,F5,24.29615884121587,0.8501069234856226,USC,24.296,San José State +38.75,14.454,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.7002138469712451,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F5_M4,boosted,F5,26.199225532413234,0.8666170942521882,USC,26.199,San José State +38.75,12.551,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.7332341885043765,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F5_M5,neural,F5,30.0,0.9521344706961375,USC,30.0,San José State +38.75,8.75,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.9042689413922751,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F6_M1,linear,F6,28.697847747037414,0.99130877703923,USC,28.698,San José State +38.75,10.052,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.9826175540784601,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F6_M10,knn,F6,13.2,0.6474405560928775,USC,13.2,San José State +38.75,25.55,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.2948811121857551,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F6_M2,spline,F6,26.973562643897274,0.7696854871859963,USC,26.974,San José State +38.75,11.776,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.5393709743719926,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F6_M3,tree,F6,22.44452758194208,0.8324624403878549,USC,22.445,San José State +38.75,16.305,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.6649248807757098,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F6_M4,boosted,F6,25.3143396115486,0.8591402076087242,USC,25.314,San José State +38.75,13.436,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.7182804152174485,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864494,Sat 3:00 PM,San José State,USC,scientific_F6_M5,neural,F6,24.512248992919922,0.8520631219890776,USC,24.512,San José State +38.75,14.238,USC,23.94,San José State +38.75,14.81,2026,1,2026-08-29T19:00:00.000Z,False,False,regular,-38.75,2026,1,401864494,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.7041262439781553,2026-08-28T19:34:02.122997+00:00,0.8403,-38.75,San José State,38.75,1.0,42,San José State,38.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864570,Sat 7:00 PM,New Mexico State,Florida State,scientific_F0_M1,linear,F0,18.913563729783565,0.7942879761935012,Florida State,18.914,New Mexico State +31.75,12.836,Florida State,22.96,New Mexico State +31.75,8.79,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-31.75,2026,1,401864570,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.5885759523870024,2026-08-28T19:34:02.122997+00:00,0.8296,-31.75,New Mexico State,31.75,1.0,42,New Mexico State,31.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864570,Sat 7:00 PM,New Mexico State,Florida State,scientific_F0_M10,knn,F0,29.806998388845724,0.8936968127402072,Florida State,29.807,New Mexico State +31.75,1.943,Florida State,22.96,New Mexico State +31.75,8.79,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-31.75,2026,1,401864570,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.7873936254804144,2026-08-28T19:34:02.122997+00:00,0.8296,-31.75,New Mexico State,31.75,1.0,42,New Mexico State,31.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864570,Sat 7:00 PM,New Mexico State,Florida State,scientific_F0_M2,spline,F0,20.82023689842495,0.8156515881140803,Florida State,20.82,New Mexico State +31.75,10.93,Florida State,22.96,New Mexico State +31.75,8.79,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-31.75,2026,1,401864570,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.6313031762281607,2026-08-28T19:34:02.122997+00:00,0.8296,-31.75,New Mexico State,31.75,1.0,42,New Mexico State,31.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864570,Sat 7:00 PM,New Mexico State,Florida State,scientific_F0_M3,tree,F0,29.14751887175961,0.8891379373316132,Florida State,29.148,New Mexico State +31.75,2.602,Florida State,22.96,New Mexico State +31.75,8.79,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-31.75,2026,1,401864570,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.7782758746632263,2026-08-28T19:34:02.122997+00:00,0.8296,-31.75,New Mexico State,31.75,1.0,42,New Mexico State,31.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864570,Sat 7:00 PM,New Mexico State,Florida State,scientific_F0_M4,boosted,F0,19.79391757766755,0.8043726771797407,Florida State,19.794,New Mexico State +31.75,11.956,Florida State,22.96,New Mexico State +31.75,8.79,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-31.75,2026,1,401864570,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.6087453543594814,2026-08-28T19:34:02.122997+00:00,0.8296,-31.75,New Mexico State,31.75,1.0,42,New Mexico State,31.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864570,Sat 7:00 PM,New Mexico State,Florida State,scientific_F0_M5,neural,F0,16.378087997436523,0.7631203288789019,Florida State,16.378,New Mexico State +31.75,15.372,Florida State,22.96,New Mexico State +31.75,8.79,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-31.75,2026,1,401864570,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.5262406577578038,2026-08-28T19:34:02.122997+00:00,0.8296,-31.75,New Mexico State,31.75,1.0,42,New Mexico State,31.75
pre_game,Scientific roster (market-free F0–F6),0,1,401864570,Sat 7:00 PM,New Mexico State,Florida State,scientific_F1_M1,linear,F1,23.639286960466517,0.8440294917574857,Florida State,23.639,New Mexico State +31.75,8.111,Florida State,22.96,New Mexico State +31.75,8.79,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-31.75,2026,1,401864570,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.6880589835149713,2026-08-28T19:34:02.122997+00:00,0.8296,-31.75,New Mexico State,31.75,1.0,42,New Mexico State,31.75
