consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),2,2,401858441,Sat 7:00 PM,Bowling Green,Nebraska,scientific_F5_M2,spline,F5,29.42984949324864,0.7885832461322214,Nebraska,29.43,Nebraska -28.75,0.68,Nebraska,22.17,Bowling Green +28.75,6.58,2026,2,2026-09-12T23:00:00.000Z,False,False,regular,-28.75,2026,2,401858441,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.5771664922644428,2026-09-10T13:01:15.635848+00:00,0.8228,-28.75,Bowling Green,28.75,1.0,42,Nebraska,-28.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858441,Sat 7:00 PM,Bowling Green,Nebraska,scientific_F5_M3,tree,F5,21.77498883584328,0.8256860086405992,Nebraska,21.775,Bowling Green +28.75,6.975,Nebraska,22.17,Bowling Green +28.75,6.58,2026,2,2026-09-12T23:00:00.000Z,False,False,regular,-28.75,2026,2,401858441,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.6513720172811983,2026-09-10T13:01:15.635848+00:00,0.8228,-28.75,Bowling Green,28.75,1.0,42,Bowling Green,28.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858441,Sat 7:00 PM,Bowling Green,Nebraska,scientific_F5_M4,boosted,F5,25.379269916444766,0.8597005415597108,Nebraska,25.379,Bowling Green +28.75,3.371,Nebraska,22.17,Bowling Green +28.75,6.58,2026,2,2026-09-12T23:00:00.000Z,False,False,regular,-28.75,2026,2,401858441,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.7194010831194215,2026-09-10T13:01:15.635848+00:00,0.8228,-28.75,Bowling Green,28.75,1.0,42,Bowling Green,28.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858441,Sat 7:00 PM,Bowling Green,Nebraska,scientific_F5_M5,neural,F5,25.414220809936523,0.860001386976457,Nebraska,25.414,Bowling Green +28.75,3.336,Nebraska,22.17,Bowling Green +28.75,6.58,2026,2,2026-09-12T23:00:00.000Z,False,False,regular,-28.75,2026,2,401858441,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.720002773952914,2026-09-10T13:01:15.635848+00:00,0.8228,-28.75,Bowling Green,28.75,1.0,42,Bowling Green,28.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858441,Sat 7:00 PM,Bowling Green,Nebraska,scientific_F6_M1,linear,F6,21.36740210527163,0.971440446779853,Nebraska,21.367,Bowling Green +28.75,7.383,Nebraska,22.17,Bowling Green +28.75,6.58,2026,2,2026-09-12T23:00:00.000Z,False,False,regular,-28.75,2026,2,401858441,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.942880893559706,2026-09-10T13:01:15.635848+00:00,0.8228,-28.75,Bowling Green,28.75,1.0,42,Bowling Green,28.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858441,Sat 7:00 PM,Bowling Green,Nebraska,scientific_F6_M10,knn,F6,17.400000000000002,0.6902313521920603,Nebraska,17.4,Bowling Green +28.75,11.35,Nebraska,22.17,Bowling Green +28.75,6.58,2026,2,2026-09-12T23:00:00.000Z,False,False,regular,-28.75,2026,2,401858441,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.38046270438412066,2026-09-10T13:01:15.635848+00:00,0.8228,-28.75,Bowling Green,28.75,1.0,42,Bowling Green,28.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858441,Sat 7:00 PM,Bowling Green,Nebraska,scientific_F6_M2,spline,F6,30.0,0.7928038105322128,Nebraska,30.0,Nebraska -28.75,1.25,Nebraska,22.17,Bowling Green +28.75,6.58,2026,2,2026-09-12T23:00:00.000Z,False,False,regular,-28.75,2026,2,401858441,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.5856076210644257,2026-09-10T13:01:15.635848+00:00,0.8228,-28.75,Bowling Green,28.75,1.0,42,Nebraska,-28.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858441,Sat 7:00 PM,Bowling Green,Nebraska,scientific_F6_M3,tree,F6,24.20651451494203,0.8492891686845112,Nebraska,24.207,Bowling Green +28.75,4.543,Nebraska,22.17,Bowling Green +28.75,6.58,2026,2,2026-09-12T23:00:00.000Z,False,False,regular,-28.75,2026,2,401858441,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.6985783373690224,2026-09-10T13:01:15.635848+00:00,0.8228,-28.75,Bowling Green,28.75,1.0,42,Bowling Green,28.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858441,Sat 7:00 PM,Bowling Green,Nebraska,scientific_F6_M4,boosted,F6,26.03519763254926,0.8652569605364969,Nebraska,26.035,Bowling Green +28.75,2.715,Nebraska,22.17,Bowling Green +28.75,6.58,2026,2,2026-09-12T23:00:00.000Z,False,False,regular,-28.75,2026,2,401858441,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.7305139210729938,2026-09-10T13:01:15.635848+00:00,0.8228,-28.75,Bowling Green,28.75,1.0,42,Bowling Green,28.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858441,Sat 7:00 PM,Bowling Green,Nebraska,scientific_F6_M5,neural,F6,21.26683235168457,0.8203999386108942,Nebraska,21.267,Bowling Green +28.75,7.483,Nebraska,22.17,Bowling Green +28.75,6.58,2026,2,2026-09-12T23:00:00.000Z,False,False,regular,-28.75,2026,2,401858441,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.6407998772217884,2026-09-10T13:01:15.635848+00:00,0.8228,-28.75,Bowling Green,28.75,1.0,42,Bowling Green,28.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F0_M1,linear,F0,-3.3331521081491937,0.44075899334753305,Penn State,3.333,Temple +23.75,20.417,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.11848201330493391,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F0_M10,knn,F0,-19.610607318991594,0.19769590887329194,Penn State,19.611,Temple +23.75,4.139,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.6046081822534162,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F0_M2,spline,F0,-3.533954599686581,0.4372266333954417,Penn State,3.534,Temple +23.75,20.216,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.12554673320911658,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F0_M3,tree,F0,-13.5900453462401,0.27473750741518543,Penn State,13.59,Temple +23.75,10.16,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.45052498516962913,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F0_M4,boosted,F0,-5.5866867063192105,0.4015408371618251,Penn State,5.587,Temple +23.75,18.163,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.19691832567634981,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F0_M5,neural,F0,-4.424223899841309,0.4216469865786172,Penn State,4.424,Temple +23.75,19.326,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.15670602684276558,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F1_M1,linear,F1,-11.181882035745378,0.31030241606958603,Penn State,11.182,Temple +23.75,12.568,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.37939516786082794,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F1_M10,knn,F1,-9.605229009843281,0.33490392897362786,Penn State,9.605,Temple +23.75,14.145,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.3301921420527443,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F1_M2,spline,F1,-13.193893978477663,0.2804115716780551,Penn State,13.194,Temple +23.75,10.556,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.43917685664388983,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F1_M3,tree,F1,-12.26213888888889,0.29403495637311045,Penn State,12.262,Temple +23.75,11.488,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.4119300872537791,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F1_M4,boosted,F1,-12.099781525172936,0.29644797025530023,Penn State,12.1,Temple +23.75,11.65,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.40710405948939954,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F1_M5,neural,F1,-13.991008758544922,0.26906771048928346,Penn State,13.991,Temple +23.75,9.759,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.4618645790214331,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F2_M1,linear,F2,-13.175335055701465,0.28067913785107673,Penn State,13.175,Temple +23.75,10.575,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.43864172429784654,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F2_M10,knn,F2,-20.60233679508231,0.1867002291711489,Penn State,20.602,Temple +23.75,3.148,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.6265995416577022,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F2_M2,spline,F2,-16.983229479727335,0.22915515284439822,Penn State,16.983,Temple +23.75,6.767,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.5416896943112035,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F2_M3,tree,F2,-10.780099206349206,0.31647757338528126,Penn State,10.78,Temple +23.75,12.97,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.3670448532294375,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F2_M4,boosted,F2,-9.318668413029359,0.339478474348155,Penn State,9.319,Temple +23.75,14.431,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.32104305130369004,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F2_M5,neural,F2,3.061367988586426,0.5544504902910472,Temple,3.061,Temple +23.75,26.811,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.10890098058209441,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F3_M1,linear,F3,-15.287361109771775,0.2512504374009171,Penn State,15.287,Temple +23.75,8.463,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.49749912519816575,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F3_M10,knn,F3,-12.681078800990868,0.28786183011776967,Penn State,12.681,Temple +23.75,11.069,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.42427633976446066,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F3_M2,spline,F3,-17.362938901386606,0.22439944796436037,Penn State,17.363,Temple +23.75,6.387,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.5512011040712792,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F3_M3,tree,F3,-16.727307936507945,0.23240018363589507,Penn State,16.727,Temple +23.75,7.023,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.5351996327282098,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F3_M4,boosted,F3,-16.971999471407678,0.2292968767080676,Penn State,16.972,Temple +23.75,6.778,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.5414062465838648,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F3_M5,neural,F3,1.2153527736663818,0.521689108808254,Temple,1.215,Temple +23.75,24.965,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.043378217616508064,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F4_M1,linear,F4,-11.705908759214733,0.3023491388976217,Penn State,11.706,Temple +23.75,12.044,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.39530172220475657,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F4_M10,knn,F4,-13.985972652439916,0.2691384629650275,Penn State,13.986,Temple +23.75,9.764,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.46172307406994495,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F4_M2,spline,F4,-13.328919598365912,0.2784695857254134,Penn State,13.329,Temple +23.75,10.421,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.44306082854917317,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F4_M3,tree,F4,-18.432872366522354,0.21137889653721537,Penn State,18.433,Temple +23.75,5.317,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.5772422069255693,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
